mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	0	0	1	0	0	3	5,463245859490242E+004	-3,5400003E-002	4,0732207E+000	-3,5376791E-002	-6,5802850E-002	6,2958080E-001	117	5,634846219581883E-004	-7,613854828362955E-005	4,013909979985719E+005	2,914878291947246E+005	1,827855904897055E-002	0,000000000000000E+000	1,827855904897055E-002	0,0000000E+000	1,000000000000000E+000	-1,4409747E-004
1	0	0	1	0	0	3	5,466245859632734E+004	-3,5400003E-002	4,0704641E+000	-3,5378758E-002	-6,6864178E-002	6,2851942E-001	117	5,634846219581883E-004	-7,733863407653505E-005	4,013909979985719E+005	2,926163218971261E+005	1,857338680161369E-002	0,000000000000000E+000	1,857338680161369E-002	0,0000000E+000	1,000000000000000E+000	-1,4400796E-004
1	0	0	1	0	0	3	5,469245859775227E+004	-3,5400003E-002	4,0678654E+000	-3,5372850E-002	-6,7925505E-002	6,2745810E-001	117	5,634846219581883E-004	-7,853788633111002E-005	4,013909979985719E+005	2,939182497384761E+005	1,886819799741110E-002	0,000000000000000E+000	1,886819799741110E-002	0,0000000E+000	1,000000000000000E+000	-1,4389199E-004
1	0	0	1	0	0	3	5,472245859917719E+004	-3,5400003E-002	4,0651088E+000	-3,5380729E-002	-6,8986841E-002	6,2639678E-001	117	5,634846219581883E-004	-7,973632591043630E-005	4,013909979985719E+005	2,949919969823016E+005	1,916300919320849E-002	0,000000000000000E+000	1,916300919320849E-002	0,0000000E+000	1,000000000000000E+000	-1,4382652E-004
1	0	0	1	0	0	3	5,475245860060211E+004	-3,5400003E-002	4,0625496E+000	-3,5378758E-002	-7,0048176E-002	6,2533545E-001	117	5,634846219581883E-004	-8,093401101336419E-005	4,013909979985719E+005	2,962879205013241E+005	1,945782038900587E-002	0,000000000000000E+000	1,945782038900587E-002	0,0000000E+000	1,000000000000000E+000	-1,4372796E-004
1	0	0	1	0	0	3	5,478245860202704E+004	-3,5400003E-002	4,0597930E+000	-3,5372850E-002	-7,1109511E-002	6,2427413E-001	117	5,634846219581883E-004	-8,213088344104351E-005	4,013909979985719E+005	2,973104918777960E+005	1,975263158480325E-002	0,000000000000000E+000	1,975263158480325E-002	0,0000000E+000	1,000000000000000E+000	-1,4360645E-004
1	0	0	1	0	0	3	5,481245860345196E+004	-3,5400003E-002	4,0572729E+000	-3,5384662E-002	-7,2170846E-002	6,2321275E-001	117	5,634846219581883E-004	-8,332708009527480E-005	4,013909979985719E+005	2,986019180346950E+005	2,004745933744642E-002	0,000000000000000E+000	2,004745933744642E-002	0,0000000E+000	1,000000000000000E+000	-1,4356524E-004
1	0	0	1	0	0	3	5,484245860487688E+004	-3,5400003E-002	4,0547528E+000	-3,5372850E-002	-7,3232189E-002	6,2215143E-001	117	5,634846219581883E-004	-8,452246662477430E-005	4,013909979985719E+005	2,998664474634779E+005	2,034227053324381E-002	0,000000000000000E+000	2,034227053324381E-002	0,0000000E+000	1,000000000000000E+000	-1,4342816E-004
1	0	0	1	0	0	3	5,487245860630181E+004	-3,5400003E-002	4,0521145E+000	-3,5372850E-002	-7,4293524E-002	6,2109011E-001	117	5,634846219581883E-004	-8,571707534210467E-005	4,013909979985719E+005	3,009609013871211E+005	2,063708172904122E-002	0,000000000000000E+000	2,063708172904122E-002	0,0000000E+000	1,000000000000000E+000	-1,4333484E-004
1	0	0	1	0	0	3	5,490245860772673E+004	-3,5400003E-002	4,0495157E+000	-3,5380729E-002	-7,5354867E-002	6,2002873E-001	117	5,634846219581883E-004	-8,691098496235834E-005	4,013909979985719E+005	3,020803664786356E+005	2,093190948168436E-002	0,000000000000000E+000	2,093190948168436E-002	0,0000000E+000	1,000000000000000E+000	-1,4327481E-004
1	0	0	1	0	0	3	5,493245860915165E+004	-3,5400003E-002	4,0468774E+000	-3,5378758E-002	-7,6416209E-002	6,1896741E-001	117	5,634846219581883E-004	-8,810404972323566E-005	4,013909979985719E+005	3,031289130920002E+005	2,122672067748177E-002	0,000000000000000E+000	2,122672067748177E-002	0,0000000E+000	1,000000000000000E+000	-1,4317350E-004
1	0	0	1	0	0	3	5,496245861057658E+004	-3,5400003E-002	4,0443573E+000	-3,5378758E-002	-7,7477545E-002	6,1790609E-001	117	5,634846219581883E-004	-8,929637153502296E-005	4,013909979985719E+005	3,042970059498951E+005	2,152153187327915E-002	0,000000000000000E+000	2,152153187327915E-002	0,0000000E+000	1,000000000000000E+000	-1,4308434E-004
1	0	0	1	0	0	3	5,499245861200150E+004	-3,5400003E-002	4,0417976E+000	-3,5374820E-002	-7,8538880E-002	6,1684471E-001	117	5,634846219581883E-004	-9,048800564925510E-005	4,013909979985719E+005	3,053954280056442E+005	2,181635962592232E-002	0,000000000000000E+000	2,181635962592232E-002	0,0000000E+000	1,000000000000000E+000	-1,4297786E-004
1	0	0	1	0	0	3	5,502245861342642E+004	-3,5400003E-002	4,0391989E+000	-3,5374820E-002	-7,9600215E-002	6,1578339E-001	117	5,634846219581883E-004	-9,167880669978325E-005	4,013909979985719E+005	3,064258402979569E+005	2,211117082171971E-002	0,000000000000000E+000	2,211117082171971E-002	0,0000000E+000	1,000000000000000E+000	-1,4288594E-004
1	0	0	1	0	0	3	5,505245861485135E+004	-3,5400003E-002	4,0367184E+000	-3,5378758E-002	-8,0661543E-002	6,1472207E-001	117	5,634846219581883E-004	-9,286887646910693E-005	4,013909979985719E+005	3,075744710252573E+005	2,240598201751709E-002	0,000000000000000E+000	2,240598201751709E-002	0,0000000E+000	1,000000000000000E+000	-1,4281408E-004
1	0	0	1	0	0	3	5,508245861627627E+004	-3,5400003E-002	4,0342770E+000	-3,5376791E-002	-8,1722878E-002	6,1366075E-001	117	5,634846219581883E-004	-9,405822648453462E-005	4,013909979985719E+005	3,087471784312347E+005	2,270079321331447E-002	0,000000000000000E+000	2,270079321331447E-002	0,0000000E+000	1,000000000000000E+000	-1,4271977E-004
1	0	0	1	0	0	3	5,511245861770120E+004	-3,5400003E-002	4,0317960E+000	-3,5386633E-002	-8,2784206E-002	6,1259943E-001	117	5,634846219581883E-004	-9,524684507818088E-005	4,013909979985719E+005	3,098525438067326E+005	2,299560440911186E-002	0,000000000000000E+000	2,299560440911186E-002	0,0000000E+000	1,000000000000000E+000	-1,4267169E-004
1	0	0	1	0	0	3	5,514245861912612E+004	-3,5400003E-002	4,0292759E+000	-3,5372850E-002	-8,3845541E-002	6,1153805E-001	117	5,634846219581883E-004	-9,643478743483685E-005	4,013909979985719E+005	3,108927096980658E+005	2,329043216175503E-002	0,000000000000000E+000	2,329043216175503E-002	0,0000000E+000	1,000000000000000E+000	-1,4252697E-004
1	0	0	1	0	0	3	5,517245862055104E+004	-3,5400003E-002	4,0268345E+000	-3,5380729E-002	-8,4906869E-002	6,1047673E-001	117	5,634846219581883E-004	-9,762194332549723E-005	4,013909979985719E+005	3,120035762659296E+005	2,358524335755241E-002	0,000000000000000E+000	2,358524335755241E-002	0,0000000E+000	1,000000000000000E+000	-1,4247235E-004
1	0	0	1	0	0	3	5,520245862197597E+004	-3,5400003E-002	4,0243931E+000	-3,5382695E-002	-8,5968196E-002	6,0941541E-001	117	5,634846219581883E-004	-9,880837946226174E-005	4,013909979985719E+005	3,130946881615486E+005	2,388005455334982E-002	0,000000000000000E+000	2,388005455334982E-002	0,0000000E+000	1,000000000000000E+000	-1,4239388E-004
1	0	0	1	0	0	3	5,523245862340089E+004	-3,5400003E-002	4,0217943E+000	-3,5380729E-002	-8,7029524E-002	6,0835409E-001	117	5,634846219581883E-004	-9,999404945474231E-005	4,013909979985719E+005	3,139882104401172E+005	2,417486574914721E-002	0,000000000000000E+000	2,417486574914721E-002	0,0000000E+000	1,000000000000000E+000	-1,4229401E-004
1	0	0	1	0	0	3	5,526245862482581E+004	-3,5400003E-002	4,0193925E+000	-3,5374820E-002	-8,8090859E-002	6,0729277E-001	117	5,634846219581883E-004	-1,011790113612123E-004	4,013909979985719E+005	3,150869244125161E+005	2,446967694494459E-002	0,000000000000000E+000	2,446967694494459E-002	0,0000000E+000	1,000000000000000E+000	-1,4218529E-004
1	0	0	1	0	0	3	5,529245862625074E+004	-3,5400003E-002	4,0168724E+000	-3,5370883E-002	-8,9152195E-002	6,0623145E-001	117	5,634846219581883E-004	-1,023632303185924E-004	4,013909979985719E+005	3,160343830871924E+005	2,476448814074197E-002	0,000000000000000E+000	2,476448814074197E-002	0,0000000E+000	1,000000000000000E+000	-1,4208032E-004
1	0	0	1	0	0	3	5,532245862767566E+004	-3,5400003E-002	4,0144310E+000	-3,5380729E-002	-9,0213530E-002	6,0517007E-001	117	5,634846219581883E-004	-1,035467959883915E-004	4,013909979985719E+005	3,170529177049834E+005	2,505931589338514E-002	0,000000000000000E+000	2,505931589338514E-002	0,0000000E+000	1,000000000000000E+000	-1,4203349E-004
1	0	0	1	0	0	3	5,535245862910058E+004	-3,5400003E-002	4,0119896E+000	-3,5374820E-002	-9,1274865E-002	6,0410875E-001	117	5,634846219581883E-004	-1,047295754379796E-004	4,013909979985719E+005	3,180539147512872E+005	2,535412708918253E-002	0,000000000000000E+000	2,535412708918253E-002	0,0000000E+000	1,000000000000000E+000	-1,4192342E-004
1	0	0	1	0	0	3	5,538245863052551E+004	-3,5400003E-002	4,0095086E+000	-3,5380729E-002	-9,2336208E-002	6,0304743E-001	117	5,634846219581883E-004	-1,059116234657865E-004	4,013909979985719E+005	3,189944023642517E+005	2,564893828497994E-002	0,000000000000000E+000	2,564893828497994E-002	0,0000000E+000	1,000000000000000E+000	-1,4185933E-004
1	0	0	1	0	0	3	5,541245863195043E+004	-3,5400003E-002	4,0071459E+000	-3,5380729E-002	-9,3397543E-002	6,0198605E-001	117	5,634846219581883E-004	-1,070930412805874E-004	4,013909979985719E+005	3,200487502389717E+005	2,594376603762308E-002	0,000000000000000E+000	2,594376603762308E-002	0,0000000E+000	1,000000000000000E+000	-1,4177574E-004
1	0	0	1	0	0	3	5,544245863337535E+004	-3,5400003E-002	4,0046654E+000	-3,5378758E-002	-9,4458878E-002	6,0092473E-001	117	5,634846219581883E-004	-1,082736614684876E-004	4,013909979985719E+005	3,209574626660122E+005	2,623857723342049E-002	0,000000000000000E+000	2,623857723342049E-002	0,0000000E+000	1,000000000000000E+000	-1,4168008E-004
1	0	0	1	0	0	3	5,547245863480028E+004	-3,5400003E-002	4,0023422E+000	-3,5376791E-002	-9,5520213E-002	5,9986341E-001	117	5,634846219581883E-004	-1,094535967655711E-004	4,013909979985719E+005	3,220217226007964E+005	2,653338842921787E-002	0,000000000000000E+000	2,653338842921787E-002	0,0000000E+000	1,000000000000000E+000	-1,4159002E-004
1	0	0	1	0	0	3	5,550245863622520E+004	-3,5400003E-002	3,9999402E+000	-3,5374820E-002	-9,6581548E-002	5,9880209E-001	117	5,634846219581883E-004	-1,106328239063556E-004	4,013909979985719E+005	3,229841805684344E+005	2,682819962501526E-002	0,000000000000000E+000	2,682819962501526E-002	0,0000000E+000	1,000000000000000E+000	-1,4149716E-004
1	0	0	1	0	0	3	5,553245863765012E+004	-3,5400003E-002	3,9974201E+000	-3,5374820E-002	-9,7642891E-002	5,9774071E-001	117	5,634846219581883E-004	-1,118113742827178E-004	4,013909979985719E+005	3,238047196879791E+005	2,712302737765843E-002	0,000000000000000E+000	2,712302737765843E-002	0,0000000E+000	1,000000000000000E+000	-1,4140802E-004
1	0	0	1	0	0	3	5,556245863907505E+004	-3,5400003E-002	3,9950573E+000	-3,5382695E-002	-9,8704234E-002	5,9667939E-001	117	5,634846219581883E-004	-1,129891619157103E-004	4,013909979985719E+005	3,247795358426356E+005	2,741783857345581E-002	0,000000000000000E+000	2,741783857345581E-002	0,0000000E+000	1,000000000000000E+000	-1,4135589E-004
1	0	0	1	0	0	3	5,559245864049997E+004	-3,5400003E-002	3,9927342E+000	-3,5378758E-002	-9,9765576E-002	5,9561807E-001	117	5,634846219581883E-004	-1,141662646578862E-004	4,013909979985719E+005	3,257814099674488E+005	2,771264976925319E-002	0,000000000000000E+000	2,771264976925319E-002	0,0000000E+000	1,000000000000000E+000	-1,4125797E-004
1	0	0	1	0	0	3	5,562245864192490E+004	-3,5400003E-002	3,9904110E+000	-3,5378758E-002	-1,0082692E-001	5,9455669E-001	117	5,634846219581883E-004	-1,153427485778656E-004	4,013909979985719E+005	3,267683909178363E+005	2,800747752189636E-002	0,000000000000000E+000	2,800747752189636E-002	0,0000000E+000	1,000000000000000E+000	-1,4117578E-004
1	0	0	1	0	0	3	5,565245864334982E+004	-3,5400003E-002	3,9880483E+000	-3,5380729E-002	-1,0188827E-001	5,9349537E-001	117	5,634846219581883E-004	-1,165184698705227E-004	4,013909979985719E+005	3,276987106000712E+005	2,830228871769375E-002	0,000000000000000E+000	2,830228871769375E-002	0,0000000E+000	1,000000000000000E+000	-1,4110006E-004
1	0	0	1	0	0	3	5,568245864477474E+004	-3,5400003E-002	3,9856858E+000	-3,5380729E-002	-1,0294960E-001	5,9243399E-001	117	5,634846219581883E-004	-1,176935606651518E-004	4,013909979985719E+005	3,286154380047549E+005	2,859711647033691E-002	0,000000000000000E+000	2,859711647033691E-002	0,0000000E+000	1,000000000000000E+000	-1,4101647E-004
1	0	0	1	0	0	3	5,571245864619967E+004	-3,5400003E-002	3,9832444E+000	-3,5382695E-002	-1,0401095E-001	5,9137267E-001	117	5,634846219581883E-004	-1,188678657154993E-004	4,013909979985719E+005	3,294358894584381E+005	2,889192766613430E-002	0,000000000000000E+000	2,889192766613430E-002	0,0000000E+000	1,000000000000000E+000	-1,4093792E-004
1	0	0	1	0	0	3	5,574245864762459E+004	-3,5400003E-002	3,9808817E+000	-3,5374820E-002	-1,0507230E-001	5,9031129E-001	117	5,634846219581883E-004	-1,200415401179889E-004	4,013909979985719E+005	3,303256220796100E+005	2,918675541877747E-002	0,000000000000000E+000	2,918675541877747E-002	0,0000000E+000	1,000000000000000E+000	-1,4082297E-004
1	0	0	1	0	0	3	5,577245864904951E+004	-3,5400003E-002	3,9787161E+000	-3,5378758E-002	-1,0613364E-001	5,8924997E-001	117	5,634846219581883E-004	-1,212145101794940E-004	4,013909979985719E+005	3,314059618667442E+005	2,948156661457485E-002	0,000000000000000E+000	2,948156661457485E-002	0,0000000E+000	1,000000000000000E+000	-1,4076203E-004
1	0	0	1	0	0	3	5,580245865047444E+004	-3,5400003E-002	3,9762354E+000	-3,5366945E-002	-1,0719498E-001	5,8818865E-001	117	5,634846219581883E-004	-1,223867488895061E-004	4,013909979985719E+005	3,321470891121876E+005	2,977637781037223E-002	0,000000000000000E+000	2,977637781037223E-002	0,0000000E+000	1,000000000000000E+000	-1,4062729E-004
1	0	0	1	0	0	3	5,583245865189936E+004	-3,5400003E-002	3,9738727E+000	-3,5378758E-002	-1,0825633E-001	5,8712727E-001	117	5,634846219581883E-004	-1,235583568356130E-004	4,013909979985719E+005	3,329979348055666E+005	3,007120556301540E-002	0,000000000000000E+000	3,007120556301540E-002	0,0000000E+000	1,000000000000000E+000	-1,4059068E-004
1	0	0	1	0	0	3	5,586245865332428E+004	-3,5400003E-002	3,9715099E+000	-3,5378758E-002	-1,0931768E-001	5,8606595E-001	117	5,634846219581883E-004	-1,247292024282210E-004	4,013909979985719E+005	3,338363201894190E+005	3,036601675881279E-002	0,000000000000000E+000	3,036601675881279E-002	0,0000000E+000	1,000000000000000E+000	-1,4050709E-004
1	0	0	1	0	0	3	5,589245865474921E+004	-3,5400003E-002	3,9691474E+000	-3,5374820E-002	-1,1037903E-001	5,8500457E-001	117	5,634846219581883E-004	-1,258994172489775E-004	4,013909979985719E+005	3,346631164018907E+005	3,066084451145595E-002	0,000000000000000E+000	3,066084451145595E-002	0,0000000E+000	1,000000000000000E+000	-1,4040788E-004
1	0	0	1	0	0	3	5,592245865617413E+004	-3,5400003E-002	3,9669816E+000	-3,5380729E-002	-1,1144037E-001	5,8394325E-001	117	5,634846219581883E-004	-1,270689278527430E-004	4,013909979985719E+005	3,356767364115895E+005	3,095565570725334E-002	0,000000000000000E+000	3,095565570725334E-002	0,0000000E+000	1,000000000000000E+000	-1,4035471E-004
1	0	0	1	0	0	3	5,595245865759905E+004	-3,5400003E-002	3,9646585E+000	-3,5378758E-002	-1,1250172E-001	5,8288193E-001	117	5,634846219581883E-004	-1,282377535656920E-004	4,013909979985719E+005	3,365187466258357E+005	3,125046690305075E-002	0,000000000000000E+000	3,125046690305075E-002	0,0000000E+000	1,000000000000000E+000	-1,4026469E-004
1	0	0	1	0	0	3	5,598245865902398E+004	-3,5400003E-002	3,9624140E+000	-3,5372850E-002	-1,1356307E-001	5,8182055E-001	117	5,634846219581883E-004	-1,294059831880960E-004	4,013909979985719E+005	3,374281761360939E+005	3,154529465569389E-002	0,000000000000000E+000	3,154529465569389E-002	0,0000000E+000	1,000000000000000E+000	-1,4016188E-004
1	0	0	1	0	0	3	5,601245866044890E+004	-3,5400003E-002	3,9600120E+000	-3,5376791E-002	-1,1462441E-001	5,8075923E-001	117	5,634846219581883E-004	-1,305734390491233E-004	4,013909979985719E+005	3,381680790722016E+005	3,184010585149130E-002	0,000000000000000E+000	3,184010585149130E-002	0,0000000E+000	1,000000000000000E+000	-1,4009251E-004
1	0	0	1	0	0	3	5,604245866187382E+004	-3,5400003E-002	3,9576888E+000	-3,5374820E-002	-1,1568575E-001	5,7969785E-001	117	5,634846219581883E-004	-1,317402755461769E-004	4,013909979985719E+005	3,389761092388600E+005	3,213493360413444E-002	0,000000000000000E+000	3,213493360413444E-002	0,0000000E+000	1,000000000000000E+000	-1,4000254E-004
1	0	0	1	0	0	3	5,607245866329875E+004	-3,5400003E-002	3,9555230E+000	-3,5374820E-002	-1,1674709E-001	5,7863653E-001	117	5,634846219581883E-004	-1,329064080159587E-004	4,013909979985719E+005	3,399287130444925E+005	3,242974479993185E-002	0,000000000000000E+000	3,242974479993185E-002	0,0000000E+000	1,000000000000000E+000	-1,3992592E-004
1	0	0	1	0	0	3	5,610245866472367E+004	-3,5400003E-002	3,9531999E+000	-3,5378758E-002	-1,1780844E-001	5,7757521E-001	117	5,634846219581883E-004	-1,340718555949236E-004	4,013909979985719E+005	3,407142512377091E+005	3,272455599572924E-002	0,000000000000000E+000	3,272455599572924E-002	0,0000000E+000	1,000000000000000E+000	-1,3985930E-004
1	0	0	1	0	0	3	5,613245866614860E+004	-3,5400003E-002	3,9509554E+000	-3,5378758E-002	-1,1886978E-001	5,7651383E-001	117	5,634846219581883E-004	-1,352367068936250E-004	4,013909979985719E+005	3,415666785871367E+005	3,301938374837241E-002	0,000000000000000E+000	3,301938374837241E-002	0,0000000E+000	1,000000000000000E+000	-1,3977989E-004
1	0	0	1	0	0	3	5,616245866757352E+004	-3,5400003E-002	3,9487107E+000	-3,5378758E-002	-1,1993112E-001	5,7545251E-001	117	5,634846219581883E-004	-1,364008310110560E-004	4,013909979985719E+005	3,424077778813945E+005	3,331419494416979E-002	0,000000000000000E+000	3,331419494416979E-002	0,0000000E+000	1,000000000000000E+000	-1,3970048E-004
1	0	0	1	0	0	3	5,619245866899844E+004	-3,5400003E-002	3,9463875E+000	-3,5378758E-002	-1,2099246E-001	5,7439119E-001	117	5,634846219581883E-004	-1,375642702376704E-004	4,013909979985719E+005	3,431618039359414E+005	3,360900613996717E-002	0,000000000000000E+000	3,360900613996717E-002	0,0000000E+000	1,000000000000000E+000	-1,3961829E-004
1	0	0	1	0	0	3	5,622245867042337E+004	-3,5400003E-002	3,9441037E+000	-3,5374820E-002	-1,2205379E-001	5,7332981E-001	117	5,634846219581883E-004	-1,387271014729821E-004	4,013909979985719E+005	3,439442506510295E+005	3,390383389261034E-002	0,000000000000000E+000	3,390383389261034E-002	0,0000000E+000	1,000000000000000E+000	-1,3952196E-004
1	0	0	1	0	0	3	5,625245867184829E+004	-3,5400003E-002	3,9419773E+000	-3,5368912E-002	-1,2311514E-001	5,7226849E-001	117	5,634846219581883E-004	-1,398892405035450E-004	4,013909979985719E+005	3,448684692963680E+005	3,419864508840773E-002	0,000000000000000E+000	3,419864508840773E-002	0,0000000E+000	1,000000000000000E+000	-1,3942344E-004
1	0	0	1	0	0	3	5,628245867327321E+004	-3,5400003E-002	3,9397328E+000	-3,5378758E-002	-1,2417647E-001	5,7120717E-001	117	5,634846219581883E-004	-1,410507178384850E-004	4,013909979985719E+005	3,456681455720775E+005	3,449345628420511E-002	0,000000000000000E+000	3,449345628420511E-002	0,0000000E+000	1,000000000000000E+000	-1,3938286E-004
1	0	0	1	0	0	3	5,631245867469814E+004	-3,5400003E-002	3,9374490E+000	-3,5370883E-002	-1,2523781E-001	5,7014579E-001	117	5,634846219581883E-004	-1,422115870719409E-004	4,013909979985719E+005	3,464203560716575E+005	3,478828403684828E-002	0,000000000000000E+000	3,478828403684828E-002	0,0000000E+000	1,000000000000000E+000	-1,3927104E-004
1	0	0	1	0	0	3	5,634245867612306E+004	-3,5400003E-002	3,9352438E+000	-3,5382695E-002	-1,2629914E-001	5,6908447E-001	117	5,634846219581883E-004	-1,433717410156356E-004	4,013909979985719E+005	3,472380541606333E+005	3,508309523264566E-002	0,000000000000000E+000	3,508309523264566E-002	0,0000000E+000	1,000000000000000E+000	-1,3923954E-004
1	0	0	1	0	0	3	5,637245867754798E+004	-3,5400003E-002	3,9329600E+000	-3,5382695E-002	-1,2736048E-001	5,6802315E-001	117	5,634846219581883E-004	-1,445312216661106E-004	4,013909979985719E+005	3,479710803881311E+005	3,537790642844307E-002	0,000000000000000E+000	3,537790642844307E-002	0,0000000E+000	1,000000000000000E+000	-1,3915873E-004
1	0	0	1	0	0	3	5,640245867897291E+004	-3,5400003E-002	3,9307549E+000	-3,5382695E-002	-1,2842181E-001	5,6696182E-001	117	5,634846219581883E-004	-1,456900522185597E-004	4,013909979985719E+005	3,487695229412569E+005	3,567271762424046E-002	0,000000000000000E+000	3,567271762424046E-002	0,0000000E+000	1,000000000000000E+000	-1,3908070E-004
