mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	0	0	0	0	0	1	1,260517041562139E+005	-3,5400003E-002	3,3737378E+000	-3,5411105E-002	-6,1709028E-001	1,6916494E-001	117	8,688280244052685E-004	-6,545060569604034E-004	1,541029320642955E+006	6,671124744252381E+005	1,714139721459804E-001	0,000000000000000E+000	1,714139721459804E-001	0,0000000E+000	0,000000000000000E+000	-1,1946778E-004
1	0	0	0	0	0	1	1,260817041577226E+005	-3,5400003E-002	3,3694849E+000	-3,5403229E-002	-6,1815238E-001	1,6810282E-001	117	8,688280244052685E-004	-6,555001719719796E-004	1,541029320642955E+006	6,652023243552477E+005	1,717090068591957E-001	0,000000000000000E+000	1,717090068591957E-001	0,0000000E+000	0,000000000000000E+000	-1,1929065E-004
1	0	0	0	0	0	1	1,261117041592314E+005	-3,5400003E-002	3,3655865E+000	-3,5395354E-002	-6,1921453E-001	1,6704071E-001	117	8,688280244052685E-004	-6,564931228946110E-004	1,541029320642955E+006	6,635615666975186E+005	1,720040374331996E-001	0,000000000000000E+000	1,720040374331996E-001	0,0000000E+000	0,000000000000000E+000	-1,1912613E-004
1	0	0	0	0	0	1	1,261417041607401E+005	-3,5400003E-002	3,3611763E+000	-3,5409134E-002	-6,2027663E-001	1,6597858E-001	117	8,688280244052685E-004	-6,574847865662936E-004	1,541029320642955E+006	6,615730838662200E+005	1,722990721464149E-001	0,000000000000000E+000	1,722990721464149E-001	0,0000000E+000	0,000000000000000E+000	-1,1901634E-004
1	0	0	0	0	0	1	1,261717041622489E+005	-3,5400003E-002	3,3567266E+000	-3,5407167E-002	-6,2133873E-001	1,6491647E-001	117	8,688280244052685E-004	-6,584751235555619E-004	1,541029320642955E+006	6,595756598328759E+005	1,725941027204187E-001	0,000000000000000E+000	1,725941027204187E-001	0,0000000E+000	0,000000000000000E+000	-1,1885218E-004
1	0	0	0	0	0	1	1,262017041637576E+005	-3,5400003E-002	3,3523164E+000	-3,5401262E-002	-6,2240088E-001	1,6385436E-001	117	8,688280244052685E-004	-6,594641593812622E-004	1,541029320642955E+006	6,576243497537534E+005	1,728891332944226E-001	0,000000000000000E+000	1,728891332944226E-001	0,0000000E+000	0,000000000000000E+000	-1,1867623E-004
1	0	0	0	0	0	1	1,262317041652664E+005	-3,5400003E-002	3,3478668E+000	-3,5413072E-002	-6,2346298E-001	1,6279225E-001	117	8,688280244052685E-004	-6,604518824371674E-004	1,541029320642955E+006	6,556640144592430E+005	1,731841638684264E-001	0,000000000000000E+000	1,731841638684264E-001	0,0000000E+000	0,000000000000000E+000	-1,1855824E-004
1	0	0	0	0	0	1	1,262617041667751E+005	-3,5400003E-002	3,3431807E+000	-3,5409134E-002	-6,2452507E-001	1,6173013E-001	117	8,688280244052685E-004	-6,614382367833651E-004	1,541029320642955E+006	6,535601550461449E+005	1,734791985816417E-001	0,000000000000000E+000	1,734791985816417E-001	0,0000000E+000	0,000000000000000E+000	-1,1837913E-004
1	0	0	0	0	0	1	1,262917041682838E+005	-3,5400003E-002	3,3387704E+000	-3,5407167E-002	-6,2558722E-001	1,6066802E-001	117	8,688280244052685E-004	-6,624232761278632E-004	1,541029320642955E+006	6,516640150444551E+005	1,737742291556456E-001	0,000000000000000E+000	1,737742291556456E-001	0,0000000E+000	0,000000000000000E+000	-1,1821640E-004
1	0	0	0	0	0	1	1,263217041697926E+005	-3,5400003E-002	3,3340452E+000	-3,5415042E-002	-6,2664932E-001	1,5960591E-001	117	8,688280244052685E-004	-6,634069213886357E-004	1,541029320642955E+006	6,495730806159198E+005	1,740692597296494E-001	0,000000000000000E+000	1,740692597296494E-001	0,0000000E+000	0,000000000000000E+000	-1,1807535E-004
1	0	0	0	0	0	1	1,263517041713013E+005	-3,5400003E-002	3,3292806E+000	-3,5401262E-002	-6,2771142E-001	1,5854380E-001	117	8,688280244052685E-004	-6,643891609594557E-004	1,541029320642955E+006	6,474762552600398E+005	1,743642903036533E-001	0,000000000000000E+000	1,743642903036533E-001	0,0000000E+000	0,000000000000000E+000	-1,1786073E-004
1	0	0	0	0	0	1	1,263817041728101E+005	-3,5400003E-002	3,3246341E+000	-3,5401262E-002	-6,2877357E-001	1,5748167E-001	117	8,688280244052685E-004	-6,653700434203678E-004	1,541029320642955E+006	6,454781462827673E+005	1,746593250168686E-001	0,000000000000000E+000	1,746593250168686E-001	0,0000000E+000	0,000000000000000E+000	-1,1769624E-004
1	0	0	0	0	0	1	1,264117041743188E+005	-3,5400003E-002	3,3199086E+000	-3,5401262E-002	-6,2983567E-001	1,5641956E-001	117	8,688280244052685E-004	-6,663495179658501E-004	1,541029320642955E+006	6,434471132931799E+005	1,749543555908724E-001	0,000000000000000E+000	1,749543555908724E-001	0,0000000E+000	0,000000000000000E+000	-1,1752896E-004
1	0	0	0	0	0	1	1,264417041758276E+005	-3,5400003E-002	3,3151047E+000	-3,5397325E-002	-6,3089776E-001	1,5535744E-001	117	8,688280244052685E-004	-6,673275889370722E-004	1,541029320642955E+006	6,413844608477455E+005	1,752493903040877E-001	0,000000000000000E+000	1,752493903040877E-001	0,0000000E+000	0,000000000000000E+000	-1,1734584E-004
1	0	0	0	0	0	1	1,264717041773363E+005	-3,5400003E-002	3,3101823E+000	-3,5401262E-002	-6,3195992E-001	1,5429533E-001	117	8,688280244052685E-004	-6,683041939308324E-004	1,541029320642955E+006	6,392652084122645E+005	1,755444208780916E-001	0,000000000000000E+000	1,755444208780916E-001	0,0000000E+000	0,000000000000000E+000	-1,1718463E-004
1	0	0	0	0	0	1	1,265017041788450E+005	-3,5400003E-002	3,3052995E+000	-3,5405196E-002	-6,3302201E-001	1,5323320E-001	117	8,688280244052685E-004	-6,692793720269516E-004	1,541029320642955E+006	6,371923547578920E+005	1,758394555913068E-001	0,000000000000000E+000	1,758394555913068E-001	0,0000000E+000	0,000000000000000E+000	-1,1702478E-004
1	0	0	0	0	0	1	1,265317041803538E+005	-3,5400003E-002	3,3004563E+000	-3,5413072E-002	-6,3408417E-001	1,5217108E-001	117	8,688280244052685E-004	-6,702531212006168E-004	1,541029320642955E+006	6,351649575954305E+005	1,761344903045221E-001	0,000000000000000E+000	1,761344903045221E-001	0,0000000E+000	0,000000000000000E+000	-1,1687930E-004
1	0	0	0	0	0	1	1,265617041818625E+005	-3,5400003E-002	3,2952976E+000	-3,5391416E-002	-6,3514626E-001	1,5110895E-001	117	8,688280244052685E-004	-6,712253483896834E-004	1,541029320642955E+006	6,329581099523727E+005	1,764295250177374E-001	0,000000000000000E+000	1,764295250177374E-001	0,0000000E+000	0,000000000000000E+000	-1,1662525E-004
1	0	0	0	0	0	1	1,265917041833713E+005	-3,5400003E-002	3,2902968E+000	-3,5409134E-002	-6,3620842E-001	1,5004683E-001	117	8,688280244052685E-004	-6,721961001603946E-004	1,541029320642955E+006	6,308725585899372E+005	1,767245597309527E-001	0,000000000000000E+000	1,767245597309527E-001	0,0000000E+000	0,000000000000000E+000	-1,1650656E-004
1	0	0	0	0	0	1	1,266217041848800E+005	-3,5400003E-002	3,2853353E+000	-3,5409134E-002	-6,3727051E-001	1,4898470E-001	117	8,688280244052685E-004	-6,731653881191404E-004	1,541029320642955E+006	6,288319983418735E+005	1,770195944441680E-001	0,000000000000000E+000	1,770195944441680E-001	0,0000000E+000	0,000000000000000E+000	-1,1633088E-004
1	0	0	0	0	0	1	1,266517041863888E+005	-3,5400003E-002	3,2804918E+000	-3,5411105E-002	-6,3833266E-001	1,4792256E-001	117	8,688280244052685E-004	-6,741332606637399E-004	1,541029320642955E+006	6,268839834611093E+005	1,773146332965947E-001	0,000000000000000E+000	1,773146332965947E-001	0,0000000E+000	0,000000000000000E+000	-1,1616584E-004
1	0	0	0	0	0	1	1,266817041878975E+005	-3,5400003E-002	3,2752938E+000	-3,5407167E-002	-6,3939476E-001	1,4686044E-001	117	8,688280244052685E-004	-6,750995860387015E-004	1,541029320642955E+006	6,247379129854189E+005	1,776096680098100E-001	0,000000000000000E+000	1,776096680098100E-001	0,0000000E+000	0,000000000000000E+000	-1,1596888E-004
1	0	0	0	0	0	1	1,267117041894062E+005	-3,5400003E-002	3,2699387E+000	-3,5401262E-002	-6,4045691E-001	1,4579831E-001	117	8,688280244052685E-004	-6,760643314674565E-004	1,541029320642955E+006	6,225184477217187E+005	1,779047027230253E-001	0,000000000000000E+000	1,779047027230253E-001	0,0000000E+000	0,000000000000000E+000	-1,1575995E-004
1	0	0	0	0	0	1	1,267417041909150E+005	-3,5400003E-002	3,2646227E+000	-3,5411105E-002	-6,4151907E-001	1,4473619E-001	117	8,688280244052685E-004	-6,770275084860534E-004	1,541029320642955E+006	6,203454224634453E+005	1,781997374362406E-001	0,000000000000000E+000	1,781997374362406E-001	0,0000000E+000	0,000000000000000E+000	-1,1560389E-004
1	0	0	0	0	0	1	1,267717041924237E+005	-3,5400003E-002	3,2590704E+000	-3,5399295E-002	-6,4258116E-001	1,4367405E-001	117	8,688280244052685E-004	-6,779890608757921E-004	1,541029320642955E+006	6,180541509812954E+005	1,784947762886674E-001	0,000000000000000E+000	1,784947762886674E-001	0,0000000E+000	0,000000000000000E+000	-1,1536880E-004
1	0	0	0	0	0	1	1,268017041939325E+005	-3,5400003E-002	3,2536364E+000	-3,5395354E-002	-6,4364332E-001	1,4261192E-001	117	8,688280244052685E-004	-6,789489965462213E-004	1,541029320642955E+006	6,158568842927060E+005	1,787898110018827E-001	0,000000000000000E+000	1,787898110018827E-001	0,0000000E+000	0,000000000000000E+000	-1,1516361E-004
1	0	0	0	0	0	1	1,268317041954412E+005	-3,5400003E-002	3,2479265E+000	-3,5403229E-002	-6,4470541E-001	1,4154980E-001	117	8,688280244052685E-004	-6,799072476019093E-004	1,541029320642955E+006	6,135212523309704E+005	1,790848457150979E-001	0,000000000000000E+000	1,790848457150979E-001	0,0000000E+000	0,000000000000000E+000	-1,1498709E-004
1	0	0	0	0	0	1	1,268617041969500E+005	-3,5400003E-002	3,2421381E+000	-3,5409134E-002	-6,4576757E-001	1,4048767E-001	117	8,688280244052685E-004	-6,808637909004184E-004	1,541029320642955E+006	6,111654911772258E+005	1,793798804283132E-001	0,000000000000000E+000	1,793798804283132E-001	0,0000000E+000	0,000000000000000E+000	-1,1480130E-004
1	0	0	0	0	0	1	1,268917041984587E+005	-3,5400003E-002	3,2366645E+000	-3,5403229E-002	-6,4682966E-001	1,3942553E-001	117	8,688280244052685E-004	-6,818187326901066E-004	1,541029320642955E+006	6,090158206032253E+005	1,796749192807400E-001	0,000000000000000E+000	1,796749192807400E-001	0,0000000E+000	0,000000000000000E+000	-1,1458838E-004
1	0	0	0	0	0	1	1,269217041999674E+005	-3,5400003E-002	3,2308762E+000	-3,5405196E-002	-6,4789182E-001	1,3836342E-001	117	8,688280244052685E-004	-6,827719399520969E-004	1,541029320642955E+006	6,067093107914289E+005	1,799699498547438E-001	0,000000000000000E+000	1,799699498547438E-001	0,0000000E+000	0,000000000000000E+000	-1,1438980E-004
1	0	0	0	0	0	1	1,269517042014762E+005	-3,5400003E-002	3,2249694E+000	-3,5395354E-002	-6,4895391E-001	1,3730130E-001	117	8,688280244052685E-004	-6,837234178703347E-004	1,541029320642955E+006	6,043609848345203E+005	1,802649845679591E-001	0,000000000000000E+000	1,802649845679591E-001	0,0000000E+000	0,000000000000000E+000	-1,1414893E-004
1	0	0	0	0	0	1	1,269817042029849E+005	-3,5400003E-002	3,2190235E+000	-3,5397325E-002	-6,5001607E-001	1,3623917E-001	117	8,688280244052685E-004	-6,846731415354919E-004	1,541029320642955E+006	6,020165516930686E+005	1,805600192811744E-001	0,000000000000000E+000	1,805600192811744E-001	0,0000000E+000	0,000000000000000E+000	-1,1394482E-004
1	0	0	0	0	0	1	1,270117042044937E+005	-3,5400003E-002	3,2128413E+000	-3,5405196E-002	-6,5107816E-001	1,3517705E-001	117	8,688280244052685E-004	-6,856210412388872E-004	1,541029320642955E+006	5,995673159150911E+005	1,808550539943897E-001	0,000000000000000E+000	1,808550539943897E-001	0,0000000E+000	0,000000000000000E+000	-1,1375127E-004
1	0	0	0	0	0	1	1,270417042060024E+005	-3,5400003E-002	3,2067378E+000	-3,5405196E-002	-6,5214032E-001	1,3411491E-001	117	8,688280244052685E-004	-6,865671534666660E-004	1,541029320642955E+006	5,971888467466052E+005	1,811500928468165E-001	0,000000000000000E+000	1,811500928468165E-001	0,0000000E+000	0,000000000000000E+000	-1,1353518E-004
1	0	0	0	0	0	1	1,270717042075112E+005	-3,5400003E-002	3,2005160E+000	-3,5407167E-002	-6,5320241E-001	1,3305278E-001	117	8,688280244052685E-004	-6,875114167825857E-004	1,541029320642955E+006	5,947727532250577E+005	1,814451275600318E-001	0,000000000000000E+000	1,814451275600318E-001	0,0000000E+000	0,000000000000000E+000	-1,1332121E-004
1	0	0	0	0	0	1	1,271017042090199E+005	-3,5400003E-002	3,1940975E+000	-3,5397325E-002	-6,5426457E-001	1,3199066E-001	117	8,688280244052685E-004	-6,884537864280622E-004	1,541029320642955E+006	5,922784010119822E+005	1,817401622732470E-001	0,000000000000000E+000	1,817401622732470E-001	0,0000000E+000	0,000000000000000E+000	-1,1306251E-004
1	0	0	0	0	0	1	1,271317042105286E+005	-3,5400003E-002	3,1876397E+000	-3,5397325E-002	-6,5532666E-001	1,3092853E-001	117	8,688280244052685E-004	-6,893942507967056E-004	1,541029320642955E+006	5,897919852225786E+005	1,820351969864623E-001	0,000000000000000E+000	1,820351969864623E-001	0,0000000E+000	0,000000000000000E+000	-1,1283392E-004
1	0	0	0	0	0	1	1,271617042120374E+005	-3,5400003E-002	3,1812210E+000	-3,5403229E-002	-6,5638882E-001	1,2986641E-001	117	8,688280244052685E-004	-6,903328214245641E-004	1,541029320642955E+006	5,873548543973055E+005	1,823302316996776E-001	0,000000000000000E+000	1,823302316996776E-001	0,0000000E+000	0,000000000000000E+000	-1,1262549E-004
1	0	0	0	0	0	1	1,271917042135461E+005	-3,5400003E-002	3,1746449E+000	-3,5409134E-002	-6,5745091E-001	1,2880428E-001	117	8,688280244052685E-004	-6,912694518860780E-004	1,541029320642955E+006	5,848636772305729E+005	1,826252664128929E-001	0,000000000000000E+000	1,826252664128929E-001	0,0000000E+000	0,000000000000000E+000	-1,1241143E-004
1	0	0	0	0	0	1	1,272217042150549E+005	-3,5400003E-002	3,1680689E+000	-3,5403229E-002	-6,5851307E-001	1,2774217E-001	117	8,688280244052685E-004	-6,922041290679403E-004	1,541029320642955E+006	5,824014642251636E+005	1,829202969868968E-001	0,000000000000000E+000	1,829202969868968E-001	0,0000000E+000	0,000000000000000E+000	-1,1215987E-004
1	0	0	0	0	0	1	1,272517042165636E+005	-3,5400003E-002	3,1613355E+000	-3,5409134E-002	-6,5957516E-001	1,2668005E-001	117	8,688280244052685E-004	-6,931368327712053E-004	1,541029320642955E+006	5,798875035057848E+005	1,832153317001121E-001	0,000000000000000E+000	1,832153317001121E-001	0,0000000E+000	0,000000000000000E+000	-1,1194015E-004
1	0	0	0	0	0	1	1,272817042180724E+005	-3,5400003E-002	3,1545231E+000	-3,5391416E-002	-6,6063732E-001	1,2561792E-001	117	8,688280244052685E-004	-6,940675265994443E-004	1,541029320642955E+006	5,773633095136608E+005	1,835103664133274E-001	0,000000000000000E+000	1,835103664133274E-001	0,0000000E+000	0,000000000000000E+000	-1,1164304E-004
1	0	0	0	0	0	1	1,273117042195811E+005	-3,5400003E-002	3,1475928E+000	-3,5403229E-002	-6,6169941E-001	1,2455580E-001	117	8,688280244052685E-004	-6,949961757334877E-004	1,541029320642955E+006	5,748100582748884E+005	1,838054011265426E-001	0,000000000000000E+000	1,838054011265426E-001	0,0000000E+000	0,000000000000000E+000	-1,1143495E-004
1	0	0	0	0	0	1	1,273417042210898E+005	-3,5400003E-002	3,1405442E+000	-3,5397325E-002	-6,6276157E-001	1,2349368E-001	117	8,688280244052685E-004	-6,959227387841356E-004	1,541029320642955E+006	5,722289276695782E+005	1,841004337701522E-001	0,000000000000000E+000	1,841004337701522E-001	0,0000000E+000	0,000000000000000E+000	-1,1116686E-004
1	0	0	0	0	0	1	1,273717042225986E+005	-3,5400003E-002	3,1333773E+000	-3,5409134E-002	-6,6382366E-001	1,2243155E-001	117	8,688280244052685E-004	-6,968471938612530E-004	1,541029320642955E+006	5,696212221102201E+005	1,843954684833675E-001	0,000000000000000E+000	1,843954684833675E-001	0,0000000E+000	0,000000000000000E+000	-1,1095018E-004
1	0	0	0	0	0	1	1,274017042241073E+005	-3,5400003E-002	3,1260531E+000	-3,5405196E-002	-6,6488582E-001	1,2136943E-001	117	8,688280244052685E-004	-6,977694880395920E-004	1,541029320642955E+006	5,669693066739391E+005	1,846905031965828E-001	0,000000000000000E+000	1,846905031965828E-001	0,0000000E+000	0,000000000000000E+000	-1,1067852E-004
1	0	0	0	0	0	1	1,274317042256161E+005	-3,5400003E-002	3,1187682E+000	-3,5407167E-002	-6,6594791E-001	1,2030731E-001	117	8,688280244052685E-004	-6,986896264709220E-004	1,541029320642955E+006	5,643691195302987E+005	1,849855358401924E-001	0,000000000000000E+000	1,849855358401924E-001	0,0000000E+000	0,000000000000000E+000	-1,1042675E-004
1	0	0	0	0	0	1	1,274617042271248E+005	-3,5400003E-002	3,1114442E+000	-3,5403229E-002	-6,6701001E-001	1,1924519E-001	117	8,688280244052685E-004	-6,996076105284357E-004	1,541029320642955E+006	5,617823459153400E+005	1,852805705534077E-001	0,000000000000000E+000	1,852805705534077E-001	0,0000000E+000	0,000000000000000E+000	-1,1015518E-004
1	0	0	0	0	0	1	1,274917042286335E+005	-3,5400003E-002	3,1040411E+000	-3,5407167E-002	-6,6807216E-001	1,1818307E-001	117	8,688280244052685E-004	-7,005234039799082E-004	1,541029320642955E+006	5,591902324429941E+005	1,855756031970173E-001	0,000000000000000E+000	1,855756031970173E-001	0,0000000E+000	0,000000000000000E+000	-1,0990530E-004
1	0	0	0	0	0	1	1,275217042301423E+005	-3,5400003E-002	3,0964413E+000	-3,5405196E-002	-6,6913426E-001	1,1712094E-001	117	8,688280244052685E-004	-7,014369680500849E-004	1,541029320642955E+006	5,565389947743991E+005	1,858706399798383E-001	0,000000000000000E+000	1,858706399798383E-001	0,0000000E+000	0,000000000000000E+000	-1,0963011E-004
1	0	0	0	0	0	1	1,275517042316510E+005	-3,5400003E-002	3,0888021E+000	-3,5401262E-002	-6,7019641E-001	1,1605882E-001	117	8,688280244052685E-004	-7,023482654990069E-004	1,541029320642955E+006	5,539030416604484E+005	1,861656726234479E-001	0,000000000000000E+000	1,861656726234479E-001	0,0000000E+000	0,000000000000000E+000	-1,0934749E-004
1	0	0	0	0	0	1	1,275817042331598E+005	-3,5400003E-002	3,0812809E+000	-3,5411105E-002	-6,7125851E-001	1,1499669E-001	117	8,688280244052685E-004	-7,032573503394616E-004	1,541029320642955E+006	5,513536115073930E+005	1,864607073366632E-001	0,000000000000000E+000	1,864607073366632E-001	0,0000000E+000	0,000000000000000E+000	-1,0911156E-004
1	0	0	0	0	0	1	1,276117042346685E+005	-3,5400003E-002	3,0745869E+000	-3,5403229E-002	-6,7232066E-001	1,1393457E-001	117	8,688280244052685E-004	-7,041644601944020E-004	1,541029320642955E+006	5,492062920729648E+005	1,867557420498785E-001	0,000000000000000E+000	1,867557420498785E-001	0,0000000E+000	0,000000000000000E+000	-1,0885030E-004
1	0	0	0	0	0	1	1,276417042361773E+005	-3,5400003E-002	3,0669475E+000	-3,5395354E-002	-6,7338276E-001	1,1287244E-001	117	8,688280244052685E-004	-7,050693161587610E-004	1,541029320642955E+006	5,466624800593167E+005	1,870507767630938E-001	0,000000000000000E+000	1,870507767630938E-001	0,0000000E+000	0,000000000000000E+000	-1,0855569E-004
1	0	0	0	0	0	1	1,276717042376860E+005	-3,5400003E-002	3,0586782E+000	-3,5407167E-002	-6,7444491E-001	1,1181032E-001	117	8,688280244052685E-004	-7,059717323896163E-004	1,541029320642955E+006	5,438736227370348E+005	1,873458114763090E-001	0,000000000000000E+000	1,873458114763090E-001	0,0000000E+000	0,000000000000000E+000	-1,0829913E-004
1	0	0	0	0	0	1	1,277017042391947E+005	-3,5400003E-002	3,0501728E+000	-3,5403229E-002	-6,7550701E-001	1,1074819E-001	117	8,688280244052685E-004	-7,068716392486285E-004	1,541029320642955E+006	5,410194186691720E+005	1,876408461895243E-001	0,000000000000000E+000	1,876408461895243E-001	0,0000000E+000	0,000000000000000E+000	-1,0798596E-004
1	0	0	0	0	0	1	1,277317042407035E+005	-3,5400003E-002	3,0416672E+000	-3,5399295E-002	-6,7656916E-001	1,0968606E-001	117	8,688280244052685E-004	-7,077690429605077E-004	1,541029320642955E+006	5,382037410525731E+005	1,879358829723454E-001	0,000000000000000E+000	1,879358829723454E-001	0,0000000E+000	0,000000000000000E+000	-1,0767287E-004
1	0	0	0	0	0	1	1,277617042422122E+005	-3,5400003E-002	3,0330830E+000	-3,5399295E-002	-6,7763126E-001	1,0862394E-001	117	8,688280244052685E-004	-7,086639014450844E-004	1,541029320642955E+006	5,353926141616650E+005	1,882309156159550E-001	0,000000000000000E+000	1,882309156159550E-001	0,0000000E+000	0,000000000000000E+000	-1,0736900E-004
1	0	0	0	0	0	1	1,277917042437210E+005	-3,5400003E-002	3,0242622E+000	-3,5395354E-002	-6,7869341E-001	1,0756182E-001	117	8,688280244052685E-004	-7,095561637729591E-004	1,541029320642955E+006	5,325205287648207E+005	1,885259503291702E-001	0,000000000000000E+000	1,885259503291702E-001	0,0000000E+000	0,000000000000000E+000	-1,0704483E-004
1	0	0	0	0	0	1	1,278217042452297E+005	-3,5400003E-002	3,0153630E+000	-3,5403229E-002	-6,7975551E-001	1,0649970E-001	117	8,688280244052685E-004	-7,104457942837955E-004	1,541029320642955E+006	5,296555457199436E+005	1,888209829727798E-001	0,000000000000000E+000	1,888209829727798E-001	0,0000000E+000	0,000000000000000E+000	-1,0675358E-004
